id,test_name,date,device_id,x_pos,y_pos,z_pos,bit_value,voltage,width,num_pulses,deadtime,pat_wave,coil
393,test_1_2021-06-10,"2021-06-10 11:53:16","CMOD A7",0,0,-17,0,500,160,3,10,,"4 mm CCW"
394,test_1_2021-06-10,"2021-06-10 11:53:41","CMOD A7",1,0,-17,0,500,160,3,10,,"4 mm CCW"
395,test_1_2021-06-10,"2021-06-10 11:54:05","CMOD A7",2,0,-17,0,500,160,3,10,,"4 mm CCW"
396,test_1_2021-06-10,"2021-06-10 11:54:31","CMOD A7",3,0,-17,0,500,160,3,10,,"4 mm CCW"
397,test_1_2021-06-10,"2021-06-10 11:54:57","CMOD A7",4,0,-17,0,500,160,3,10,,"4 mm CCW"
398,test_1_2021-06-10,"2021-06-10 11:55:21","CMOD A7",5,0,-17,0,500,160,3,10,,"4 mm CCW"
399,test_1_2021-06-10,"2021-06-10 11:55:45","CMOD A7",6,0,-17,0,500,160,3,10,,"4 mm CCW"
400,test_1_2021-06-10,"2021-06-10 11:56:08","CMOD A7",7,0,-17,0,500,160,3,10,,"4 mm CCW"
401,test_1_2021-06-10,"2021-06-10 11:56:31","CMOD A7",8,0,-17,0,500,160,3,10,,"4 mm CCW"
402,test_1_2021-06-10,"2021-06-10 11:56:54","CMOD A7",9,0,-17,1,500,160,3,10,,"4 mm CCW"
403,test_1_2021-06-10,"2021-06-10 11:57:19","CMOD A7",10,0,-17,1,500,160,3,10,,"4 mm CCW"
404,test_1_2021-06-10,"2021-06-10 11:57:44","CMOD A7",0,1,-17,1,500,160,3,10,,"4 mm CCW"
405,test_1_2021-06-10,"2021-06-10 11:58:08","CMOD A7",1,1,-17,0,500,160,3,10,,"4 mm CCW"
406,test_1_2021-06-10,"2021-06-10 11:58:31","CMOD A7",2,1,-17,0,500,160,3,10,,"4 mm CCW"
407,test_1_2021-06-10,"2021-06-10 11:58:55","CMOD A7",3,1,-17,0,500,160,3,10,,"4 mm CCW"
408,test_1_2021-06-10,"2021-06-10 11:59:19","CMOD A7",4,1,-17,0,500,160,3,10,,"4 mm CCW"
409,test_1_2021-06-10,"2021-06-10 11:59:42","CMOD A7",5,1,-17,0,500,160,3,10,,"4 mm CCW"
410,test_1_2021-06-10,"2021-06-10 12:00:06","CMOD A7",6,1,-17,0,500,160,3,10,,"4 mm CCW"
411,test_1_2021-06-10,"2021-06-10 12:00:30","CMOD A7",7,1,-17,0,500,160,3,10,,"4 mm CCW"
412,test_1_2021-06-10,"2021-06-10 12:00:54","CMOD A7",8,1,-17,0,500,160,3,10,,"4 mm CCW"
413,test_1_2021-06-10,"2021-06-10 12:01:18","CMOD A7",9,1,-17,1,500,160,3,10,,"4 mm CCW"
414,test_1_2021-06-10,"2021-06-10 12:01:42","CMOD A7",10,1,-17,1,500,160,3,10,,"4 mm CCW"
415,test_1_2021-06-10,"2021-06-10 12:02:08","CMOD A7",0,2,-17,1,500,160,3,10,,"4 mm CCW"
416,test_1_2021-06-10,"2021-06-10 12:02:31","CMOD A7",1,2,-17,0,500,160,3,10,,"4 mm CCW"
417,test_1_2021-06-10,"2021-06-10 12:02:54","CMOD A7",2,2,-17,0,500,160,3,10,,"4 mm CCW"
418,test_1_2021-06-10,"2021-06-10 12:03:18","CMOD A7",3,2,-17,0,500,160,3,10,,"4 mm CCW"
419,test_1_2021-06-10,"2021-06-10 12:03:41","CMOD A7",4,2,-17,0,500,160,3,10,,"4 mm CCW"
420,test_1_2021-06-10,"2021-06-10 12:04:05","CMOD A7",5,2,-17,0,500,160,3,10,,"4 mm CCW"
421,test_1_2021-06-10,"2021-06-10 12:04:28","CMOD A7",6,2,-17,0,500,160,3,10,,"4 mm CCW"
422,test_1_2021-06-10,"2021-06-10 12:04:51","CMOD A7",7,2,-17,0,500,160,3,10,,"4 mm CCW"
423,test_1_2021-06-10,"2021-06-10 12:05:15","CMOD A7",8,2,-17,0,500,160,3,10,,"4 mm CCW"
424,test_1_2021-06-10,"2021-06-10 12:05:38","CMOD A7",9,2,-17,1,500,160,3,10,,"4 mm CCW"
425,test_1_2021-06-10,"2021-06-10 12:06:01","CMOD A7",10,2,-17,1,500,160,3,10,,"4 mm CCW"
426,test_1_2021-06-10,"2021-06-10 12:06:27","CMOD A7",0,3,-17,1,500,160,3,10,,"4 mm CCW"
427,test_1_2021-06-10,"2021-06-10 12:06:50","CMOD A7",1,3,-17,0,500,160,3,10,,"4 mm CCW"
428,test_1_2021-06-10,"2021-06-10 12:07:13","CMOD A7",2,3,-17,0,500,160,3,10,,"4 mm CCW"
429,test_1_2021-06-10,"2021-06-10 12:07:36","CMOD A7",3,3,-17,0,500,160,3,10,,"4 mm CCW"
430,test_1_2021-06-10,"2021-06-10 12:08:00","CMOD A7",4,3,-17,0,500,160,3,10,,"4 mm CCW"
431,test_1_2021-06-10,"2021-06-10 12:08:23","CMOD A7",5,3,-17,0,500,160,3,10,,"4 mm CCW"
432,test_1_2021-06-10,"2021-06-10 12:08:46","CMOD A7",6,3,-17,0,500,160,3,10,,"4 mm CCW"
433,test_1_2021-06-10,"2021-06-10 12:09:09","CMOD A7",7,3,-17,0,500,160,3,10,,"4 mm CCW"
434,test_1_2021-06-10,"2021-06-10 12:09:33","CMOD A7",8,3,-17,0,500,160,3,10,,"4 mm CCW"
435,test_1_2021-06-10,"2021-06-10 12:09:57","CMOD A7",9,3,-17,1,500,160,3,10,,"4 mm CCW"
